id,total_sales
row_00009,2795.379059982157
row_00015,4536.8253202786445
row_00019,2965.850752957479
row_00020,3112.497160359378
row_00023,2511.1873172492055
row_00026,459.1726697768541
row_00027,3980.3820866063843
row_00033,3132.0812979387583
row_00034,388.6678048901971
row_00037,2012.3667435462596
row_00041,2233.006361419786
row_00042,1474.6165783825031
row_00045,1431.4697237513867
row_00049,1951.4193044553972
row_00056,3056.886399929157
row_00057,2085.797062850941
row_00060,878.5682299211251
row_00079,2928.4393982691718
row_00082,3999.8101612624296
row_00085,2372.9993061377018
row_00091,997.4542932484138
row_00104,2323.6065331048626
row_00105,963.0244027842314
row_00109,1665.9463429655093
row_00115,711.3611658631487
row_00117,583.834518413415
row_00119,3031.7335651005696
row_00120,2055.695523380712
row_00123,957.016969974711
row_00125,1844.9900033418187
row_00130,555.8281722330121
row_00132,1911.2830174144544
row_00134,1904.3113791219637
row_00139,3886.8020491485563
row_00141,4175.094574232431
row_00144,2413.726256814626
row_00162,2383.4748764849332
row_00189,587.7431289968217
row_00192,3149.2799305940925
row_00202,3539.3568425602853
row_00203,2785.802132525792
row_00208,1471.390279426725
row_00210,2958.7824607940192
row_00220,1974.002378046444
row_00235,1904.0610675429189
row_00236,1684.6336233127058
row_00247,123.43780414076105
row_00249,552.8567815419399
row_00252,4258.416931953488
row_00254,2420.6747118405033
row_00256,4041.273008964131
row_00260,3041.1000975294196
row_00265,759.4860103766252
row_00266,1633.3995630815252
row_00269,2835.067234963956
row_00283,1468.1507813844794
row_00288,961.0672291582447
row_00293,1595.186801396143
row_00296,273.04867399314867
row_00298,299.71003642510567
row_00301,1463.2575971643505
row_00305,2851.8728977393707
row_00322,564.912002670949
row_00323,2380.8270870868814
row_00325,2370.080682707373
row_00327,3944.726741688729
row_00336,1993.8578610094442
row_00337,4199.1497227153295
row_00341,2016.128578482084
row_00345,3312.2854651747066
row_00353,1508.518299896097
row_00354,1961.1883752576125
row_00363,2308.656427856207
row_00368,6257.972210556196
row_00370,3758.87793771286
row_00373,1997.610438954354
row_00374,1712.979375570209
row_00375,1409.212465065617
row_00377,2972.670417568322
row_00385,917.4679531667714
row_00389,2381.3840380092242
row_00391,760.9332420445437
row_00404,91.36879788610194
row_00405,2547.5902740557526
row_00407,4032.580567207548
row_00415,2899.0467761719583
row_00416,2388.1250509031493
row_00423,516.3674943965283
row_00430,2493.8250655655656
row_00431,1982.9667989322834
row_00435,1295.9708552437655
row_00437,2262.503324404842
row_00438,531.132034681654
row_00439,3864.25767991396
row_00441,2618.4851826702716
row_00447,98.52127257379826
row_00448,1969.879296244907
row_00449,627.4712250587467
row_00460,114.09977249462182
row_00465,1678.4124188045882
row_00472,1470.4248698286985
row_00476,542.8388513443535
row_00478,4144.680313203275
row_00480,295.8500627455193
row_00485,3647.1058300273903
row_00488,806.6807306485861
row_00498,3483.204735972654
row_00499,2757.7235497480456
row_00500,4253.522076970964
row_00504,1903.7784953648238
row_00508,1853.171454412787
row_00518,265.7024223568915
row_00519,1078.7830113922794
row_00520,1598.7348756515185
row_00525,1526.4570627997737
row_00526,2540.8777607281827
row_00530,2539.2318360480494
row_00531,3934.9869789817612
row_00534,1720.8786372740515
row_00538,1048.1964479063934
row_00543,188.17253329480286
row_00551,573.4823798622575
row_00555,935.3562793049093
row_00559,2465.9313010204637
row_00561,3059.299196983539
row_00569,3081.3097703064614
row_00572,278.6401154833499
row_00577,3295.4342576993895
row_00580,3579.435949858257
row_00584,4856.6074143609585
row_00585,3440.614700825201
row_00591,1953.9644892365918
